episode,portfolio_return,market_return,excess_return,steps,total_reward
1,-0.0633,-0.0363,-0.026999999999999996,767,-0.06542814714550778
2,-0.122,-0.0363,-0.0857,767,-0.13009258735961382
3,-0.0633,-0.0363,-0.026999999999999996,767,-0.06542814714550778
4,-0.122,-0.0363,-0.0857,767,-0.13009258735961382
5,-0.12210000000000001,-0.0363,-0.08580000000000002,767,-0.13019260236194444
6,-0.122,-0.0363,-0.0857,767,-0.13009258735961382
7,-0.12210000000000001,-0.0363,-0.08580000000000002,767,-0.13019260236194444
8,-0.0633,-0.0363,-0.026999999999999996,767,-0.06542814714550778
9,-0.122,-0.0363,-0.0857,767,-0.13009258735961382
10,-0.0633,-0.0363,-0.026999999999999996,767,-0.06542814714550778
