episode,portfolio_return,market_return,excess_return,steps,total_reward
1,-0.1439,-0.0363,-0.1076,767,-0.15535553314714803
2,-0.2213,-0.0363,-0.185,767,-0.2501448942515579
3,-0.0766,-0.0363,-0.0403,767,-0.07966039874284532
4,-0.049,-0.0363,-0.012700000000000003,767,-0.05024194712783073
5,-0.2181,-0.0363,-0.1818,767,-0.24597012850834676
6,-0.1255,-0.0363,-0.0892,767,-0.13414550195256575
7,-0.28809999999999997,-0.0363,-0.25179999999999997,767,-0.33985597529155576
8,-0.2849,-0.0363,-0.2486,767,-0.335314270407663
9,-0.2712,-0.0363,-0.2349,767,-0.31637847092411975
10,-0.16940000000000002,-0.0363,-0.13310000000000002,767,-0.18565183996701415
