episode,portfolio_return,market_return,excess_return,steps,total_reward
1,-0.4493,-0.0363,-0.413,767,-0.5964781454734527
2,-0.31739999999999996,-0.0363,-0.28109999999999996,767,-0.3818690552854237
3,-0.099,-0.0363,-0.0627,767,-0.10421795886245999
4,-0.4178,-0.0363,-0.3815,767,-0.5409365038397153
5,-0.2441,-0.0363,-0.2078,767,-0.2798539886322561
6,-0.2844,-0.0363,-0.2481,767,-0.3346246198630108
7,-0.0213,-0.0363,0.015,767,-0.021561120848346757
8,0.12140000000000001,-0.0363,0.1577,767,0.11461531232679653
9,-0.0365,-0.0363,-0.0001999999999999988,767,-0.037191897103487026
10,-0.3186,-0.0363,-0.2823,767,-0.3836144744314763
